Id,Label
1644,0.016138135
1645,0.013764074
1646,0.018770823
1647,0.018017503
1648,0.019456925
1649,0.007968459
1650,0.009701559
1651,0.0191082
1652,0.009421637
1653,0.008859871
1654,-0.015599856
1655,0.020760499
1656,-0.0011886996
1657,0.01623674
1658,0.016147634
1659,0.01604803
1660,0.015911762
1661,0.007314429
1662,0.0114400145
1663,-0.003912791
1664,0.018236311
1665,0.017212918
1666,0.0234543
1667,0.0137609895
1668,0.018185025
1669,0.016275695
1670,0.017934684
1671,0.011387574
1672,0.02191946
1673,0.018309584
1674,0.020740623
1675,0.016220968
1676,0.008200431
1677,0.018848427
1678,0.011123601
1679,0.017052783
1680,0.015204616
1681,0.027473887
1682,0.018072577
1683,0.012703719
1684,0.016963119
1685,0.021539778
1686,0.01670436
1687,0.016267085
1688,0.021208378
1689,0.007937862
1690,0.016914327
1691,0.015921919
1692,0.0098532215
1693,0.022204425
1694,0.014419043
1695,0.017421171
1696,0.010642083
1697,0.008238284
1698,0.010837177
1699,0.013625661
1700,0.020278184
1701,0.013408069
1702,0.020160299
1703,0.009423178
1704,0.022293078
1705,0.0064408896
1706,0.016423779
1707,0.018871127
1708,0.01862946
1709,0.019873984
1710,0.01936891
1711,0.010120405
1712,0.015454425
1713,-0.0026395996
1714,0.014046805
1715,0.018247725
1716,-0.0093894005
1717,0.020238059
1718,0.017848747
1719,0.0040728
1720,0.016915878
1721,0.017695038
1722,0.023829656
1723,0.014971096
1724,0.012591509
1725,0.0053674434
1726,0.013337512
1727,0.018708678
1728,0.009568129
1729,0.01971951
1730,0.018225016
1731,0.019377938
1732,0.018655684
1733,0.019671207
1734,0.015585544
1735,0.011954637
1736,0.01207328
1737,0.006055024
1738,0.020679677
1739,-0.011085706
1740,0.017640823
1741,0.011079123
1742,0.02144589
1743,0.017771268
1744,0.020751363
1745,0.013993822
1746,0.024402976
1747,0.0158669
1748,0.01843411
1749,0.024250107
1750,0.020223852
1751,0.018767929
1752,0.02027429
1753,0.012016987
1754,0.017717974
1755,-0.0043780846
1756,0.013573354
1757,0.02122338
1758,0.004886598
1759,0.010936094
1760,0.0044753724
1761,0.0094425455
1762,0.0155969355
1763,0.014636239
1764,0.015011745
1765,0.013838697
1766,0.019461257
1767,0.014460919
1768,-0.0030466053
1769,0.013293555
1770,0.01824945
1771,0.01636618
1772,0.01029524
1773,0.018841663
1774,0.01786363
1775,0.015049068
1776,0.01307115
1777,0.014672976
1778,0.021897795
1779,0.0014112764
1780,0.020742824
1781,0.010402808
1782,0.017910192
1783,0.016015531
1784,0.009563409
1785,0.012744805
1786,0.020758683
1787,0.024770586
1788,0.006035915
1789,0.017745892
1790,0.015180901
1791,0.009476326
1792,0.018459028
1793,0.01882117
1794,0.009532869
1795,0.01970811
1796,0.017400121
1797,0.020386906
1798,0.012976071
1799,0.012217885
1800,0.019021092
1801,0.009421276
1802,0.015370959
1803,0.017729694
1804,0.019375151
1805,0.009878786
1806,0.021165492
1807,0.017815514
1808,0.015547456
1809,0.018521203
1810,0.013928071
1811,0.018703025
1812,0.021673346
1813,-0.0007551429
1814,0.018401312
1815,0.021314593
1816,0.019793851
1817,0.01728942
1818,0.009263316
1819,0.005711964
1820,0.01184619
1821,0.01483397
1822,0.008024028
1823,0.012838459
1824,0.0118453745
1825,0.011240868
1826,0.013888061
1827,0.01850109
1828,0.016831758
1829,0.022460042
1830,0.009617576
1831,0.021077631
1832,0.017160123
1833,0.022313135
1834,0.02057829
1835,0.017808806
1836,0.017984616
1837,0.0031173
1838,0.020016251
1839,0.016044766
1840,0.020407544
1841,0.009335343
1842,0.019066708
1843,0.019865217
1844,0.015147619
1845,0.0018501896
1846,0.019072095
1847,0.013085654
1848,0.012659827
1849,0.006551945
1850,0.018209187
1851,0.010030141
1852,0.012926703
1853,0.020168236
1854,0.009546064
1855,0.019057263
1856,0.020097775
1857,0.009802099
1858,-0.007047133
1859,0.009525219
1860,0.021422299
1861,0.0060962276
1862,0.009073259
1863,0.016650593
1864,0.016290091
1865,0.009472275
1866,0.015622636
1867,0.009516042
1868,0.020533923
1869,0.01690722
1870,-0.0031480691
1871,0.018297395
1872,0.015532553
1873,0.018767871
1874,0.017806128
1875,0.005943484
1876,0.018063605
1877,0.013461607
1878,0.0034051747
1879,0.019722683
1880,0.020835722
1881,0.015345264
1882,0.018918406
1883,0.0029761535
1884,0.01170145
1885,0.018411165
1886,0.017548503
1887,0.021079125
1888,0.02244565
1889,0.022167968
1890,0.01794958
1891,0.0061176955
1892,0.021841979
1893,0.005183945
1894,0.021301461
1895,0.016996315
1896,0.013582479
1897,0.01969952
1898,0.019764652
1899,0.019687913
1900,0.018055225
1901,0.015535336
1902,0.010033002
1903,0.022831034
1904,0.01526521
1905,0.015489124
1906,0.019199053
1907,0.00456773
1908,0.0045130164
1909,0.00088431546
1910,0.019049475
1911,0.012928205
1912,0.016842933
1913,0.009385005
1914,0.0061389836
1915,0.011281783
1916,0.023776392
1917,0.016442688
1918,0.0122848805
1919,-0.010586452
1920,0.020067977
1921,0.019482201
1922,0.020651909
1923,0.021051584
1924,0.0042528086
1925,0.017972043
1926,0.0136797745
1927,0.021110043
1928,0.00430435
1929,0.0141173825
1930,0.017141683
1931,0.019152747
1932,0.012797339
1933,0.013536306
1934,0.020303586
1935,0.022397768
1936,-0.010158161
1937,6.895373e-05
1938,0.014388546
1939,0.017539533
1940,0.0147560965
1941,0.0182675
1942,0.0064127897
1943,0.0047449213
1944,0.01652751
1945,0.015596511
1946,0.01966947
1947,0.0049214405
1948,-0.0043968013
1949,-0.0038510766
1950,0.018398868
1951,0.01995601
1952,0.01623634
1953,0.0150251705
1954,0.014435131
1955,0.02010279
1956,0.021446122
1957,0.021049628
1958,0.019023014
1959,0.0059451335
1960,0.016477711
1961,0.016620083
1962,0.021051314
1963,0.01707106
1964,0.019478753
1965,0.020372039
1966,0.019016877
1967,0.022684643
1968,0.022829022
1969,0.00788234
1970,0.009289335
1971,0.016389102
1972,0.020580323
1973,0.004936525
1974,-0.006726992
1975,0.019257499
1976,0.019134903
1977,0.020640016
1978,0.015586963
1979,0.022590907
1980,0.017836327
1981,0.01148049
1982,0.019361248
1983,0.020317884
1984,0.020814119
1985,0.0146501735
1986,0.009214759
1987,0.011526836
1988,0.017866917
1989,0.01775659
1990,0.017938783
1991,0.01963486
1992,0.021082962
1993,0.01583348
1994,0.017932253
1995,0.0141665805
1996,0.019485945
1997,0.019863198
1998,0.011043647
1999,0.01216941
2000,0.017295357
2001,0.008401347
2002,0.022939192
2003,0.016903933
2004,0.015240205
2005,0.016668541
2006,0.020041218
2007,0.018148828
2008,0.014771868
2009,0.020340506
2010,0.010601521
2011,0.012979176
2012,0.01781237
2013,0.018978769
2014,0.0024548476
2015,0.014922567
2016,0.015854007
2017,0.014317723
2018,0.019844515
2019,0.01924826
2020,0.02195804
2021,0.0065323957
2022,0.007276851
2023,0.019133354
2024,0.0063792705
2025,0.009969564
2026,-0.013432613
2027,0.020149468
2028,-0.008855924
2029,0.016591344
2030,0.01714247
2031,0.015236491
2032,0.016453108
2033,0.0052796
2034,0.009047037
2035,-0.0031103282
2036,0.018161481
2037,0.016598245
2038,0.020030664
2039,0.012039507
2040,0.019375328
2041,0.016026108
2042,0.01684346
2043,0.007505381
2044,0.020406932
2045,0.016908014
2046,0.021536341
2047,0.019288382
2048,0.0015774779
2049,0.019431887
2050,0.009901755
2051,0.016453644
2052,0.011315411
2053,0.023934633
2054,0.020752363
2055,0.0022826898
2056,0.017990304
2057,0.023087924
2058,0.017925344
2059,0.0245724
2060,0.020398015
2061,0.0068436437
2062,0.017644083
2063,0.021972405
2064,0.013710411
2065,0.022773998
2066,0.011489818
2067,0.015947277
2068,0.013336593
2069,0.006548503
2070,0.011907389
2071,0.014460852
2072,0.018759737
2073,0.014270682
2074,0.02098841
2075,0.0067347554
2076,0.022428492
2077,0.00044734543
2078,0.017229991
2079,0.018455807
2080,0.019127661
2081,0.018214824
2082,0.01928682
2083,0.007890975
2084,0.015863476
2085,-0.005156145
2086,0.016488673
2087,0.018492566
2088,-0.005037691
2089,0.024472404
2090,0.018618131
2091,-0.0011560419
2092,0.011727242
2093,0.019371586
2094,0.023373293
2095,0.015568117
2096,0.0085021835
2097,0.004400982
2098,0.0142014995
2099,0.017055433
2100,0.009640513
2101,0.020725396
2102,0.018869216
2103,0.019288773
2104,0.018062862
2105,0.021878796
2106,0.018144371
2107,0.012091016
2108,0.0027744737
2109,0.0030934657
2110,0.020767322
2111,-0.011812979
2112,0.019453386
2113,0.010466667
2114,0.022035057
2115,0.018306369
2116,0.021491088
2117,0.009107303
2118,0.024345411
2119,0.017579025
2120,0.017656738
2121,0.02532636
2122,0.018206827
2123,0.02094636
2124,0.017580789
2125,0.007004972
2126,0.017191106
2127,0.0010778033
2128,0.011241455
2129,0.019735739
2130,0.004660253
2131,0.012617538
2132,-0.00045794668
2133,-0.0043205577
2134,0.016130863
2135,0.015280565
2136,0.016280515
2137,0.013438392
2138,0.020848664
2139,0.015316183
2140,-0.0022957209
2141,0.012195794
2142,0.01924671
2143,0.016846776
2144,0.010168185
2145,0.020176167
2146,0.016118044
2147,0.014937708
2148,0.011992579
2149,0.01133265
2150,0.023290984
2151,-0.0026824265
2152,0.020391775
2153,0.0050007724
2154,0.015206454
2155,0.017818438
2156,0.0131741
2157,0.0056471988
2158,0.021405863
2159,0.022981642
2160,0.0037632803
2161,0.019051353
2162,0.008596698
2163,0.0031288178
2164,0.019061016
2165,0.024095897
2166,0.012283923
2167,0.020839078
2168,0.018450681
2169,0.020853734
2170,0.012439096
2171,0.012925703
2172,0.018879807
2173,0.0069667366
2174,0.015511341
2175,0.017040811
2176,0.019356688
2177,0.007450633
2178,0.022804074
2179,0.017581945
2180,0.016604254
2181,0.018650362
2182,0.013219807
2183,0.017392023
2184,0.02218712
2185,0.00013694772
2186,0.019396475
2187,0.020631937
2188,0.020969791
2189,0.019945007
2190,0.014710104
2191,-0.001184491
2192,0.01382865
2193,0.0153549
2194,0.0031241649
2195,0.012379551
2196,0.012823345
2197,0.014456514
2198,0.015473412
2199,0.020660946
2200,0.016407765
2201,0.01812225
2202,0.0065238676
2203,0.020885935
2204,0.018894875
2205,0.023529224
2206,0.020959407
2207,0.015447572
2208,0.01952738
2209,0.0021407553
2210,0.020533701
2211,0.017227506
2212,0.022389973
2213,0.012100248
2214,0.018213151
2215,0.019188
2216,0.014760356
2217,-0.00019201869
2218,0.0194566
2219,0.014744546
2220,0.014452172
2221,0.003809405
2222,0.01778641
2223,0.013253426
2224,0.013272962
2225,0.021553775
2226,0.009783458
2227,0.022370825
2228,0.020373562
2229,0.005645773
2230,-0.0050266837
2231,0.0048843524
2232,0.020040734
2233,0.0068145082
2234,0.009505635
2235,0.015172968
2236,0.013798101
2237,0.00560128
2238,0.015253739
2239,0.009226503
2240,0.018529518
2241,0.014860855
2242,0.0002595638
2243,0.016152797
2244,0.01579296
2245,0.017282067
2246,0.016340634
2247,0.0038798745
2248,0.017042661
2249,0.012837062
2250,0.0051720007
2251,0.020206131
2252,0.020642554
2253,0.0127261635
2254,0.018725589
2255,0.0070439153
2256,0.015465356
2257,0.017033461
2258,0.017705245
2259,0.019589262
2260,0.019586103
2261,0.020998748
2262,0.017321179
2263,0.013567967
2264,0.020539725
2265,0.000403794
2266,0.019291734
2267,0.015258538
2268,0.013117386
2269,0.018684365
2270,0.018513223
2271,0.019128414
2272,0.017426869
2273,0.015141049
2274,0.009153647
2275,0.020985566
2276,0.013349025
2277,0.0131735355
2278,0.016393887
2279,0.009366071
2280,0.005909518
2281,0.013150109
2282,0.01600155
2283,0.017045375
2284,0.01701572
2285,0.0065334835
2286,0.008196523
2287,0.009181367
2288,0.02231424
2289,0.018500634
2290,0.012229616
2291,-0.013164647
2292,0.018576646
2293,0.01781776
2294,0.018297289
2295,0.018256856
2296,0.0047812597
2297,0.016388385
2298,0.013253814
2299,0.018172743
2300,0.0054038945
2301,0.01370321
2302,0.015603103
2303,0.019129604
2304,0.010515368
2305,0.011621108
2306,0.019232266
2307,0.0206808
2308,-0.0030739564
2309,0.0017984598
2310,0.019257886
2311,0.017088247
2312,0.013389213
2313,0.017378295
2314,0.009454342
2315,0.00673244
2316,0.015357146
2317,0.013819663
2318,0.019372348
2319,0.0053121247
2320,0.0023033596
2321,-0.0056428355
2322,0.015889727
2323,0.01888113
2324,0.01547672
2325,0.010050809
2326,0.013680128
2327,0.019463548
2328,0.020836134
2329,0.019567553
2330,0.017397465
2331,0.0013097231
2332,0.014426755
2333,0.01533515
2334,0.020361187
2335,0.016984193
2336,0.018028682
2337,0.019603364
2338,0.01738129
2339,0.025633672
2340,0.01974175
2341,0.010010172
2342,0.008007852
2343,0.016072432
2344,0.017651044
2345,0.0022451072
2346,-0.0066665155
2347,0.01729303
2348,0.017725209
2349,0.018583374
2350,0.014138635
2351,0.021683548
2352,0.017591322
2353,0.0118398145
2354,0.017989634
2355,0.020084525
2356,0.019971214
2357,0.0124409925
2358,0.0123777855
2359,0.009155996
2360,0.017425219
2361,0.017622925
2362,0.014803572
2363,0.018530551
2364,0.017988654
2365,0.014422683
2366,0.015896095
2367,0.015340354
2368,0.019423833
2369,0.018420456
2370,0.009973794
2371,0.017820774
2372,0.019453332
2373,0.012938196
2374,0.022650259
2375,0.015510712
2376,0.008651743
2377,0.01475111
2378,0.01813945
2379,0.01630306
2380,0.013018398
2381,0.01890319
2382,0.008337466
2383,0.009832952
2384,0.017671488
2385,0.01650601
2386,0.0036895745
2387,0.015785752
2388,0.017048785
2389,0.01362543
2390,0.017476445
2391,0.017160974
2392,0.02020054
2393,0.006658361
2394,0.006900843
2395,0.018071873
2396,0.0052356333
2397,0.014741128
2398,-0.008813769
2399,0.018888848
2400,-0.013661794
2401,0.015515072
2402,0.016875176
2403,0.011850363
2404,0.01812408
2405,0.0066452925
2406,0.013430867
2407,-0.0019723265
2408,0.014813755
2409,0.014560977
2410,0.018784473
2411,0.014701674
2412,0.019518645
2413,0.016837707
2414,0.014769966
2415,0.005913151
2416,0.016425315
2417,0.015924392
2418,0.020433087
2419,0.017446069
2420,0.0019584787
2421,0.019108504
2422,0.007460308
2423,0.016410457
2424,0.012525188
2425,0.022851028
2426,0.019329255
2427,0.002843563
2428,0.01658365
2429,0.021658396
2430,0.01643777
2431,0.025063982
2432,0.020725278
2433,0.008923044
2434,0.014707187
2435,0.021549439
2436,0.01192593
2437,0.021050237
2438,0.012017997
2439,0.014760034
2440,0.0123073775
2441,0.0074299746
2442,0.0056962143
2443,0.01368238
2444,0.013319468
2445,0.0125525
2446,0.020508215
2447,0.00690186
2448,0.020326829
2449,-0.00077522127
2450,0.01660178
2451,0.01595633
2452,0.01743534
2453,0.017031273
2454,0.01848139
2455,0.008107293
2456,0.01410977
2457,5.854806e-05
2458,0.017148865
2459,0.016840061
2460,-0.0024280339
2461,0.020577662
2462,0.017944658
2463,-0.0046713105
2464,0.011414763
2465,0.018707948
2466,0.0235279
2467,0.022798963
2468,0.010756953
2469,0.008680267
2470,0.014589338
2471,0.016190296
2472,0.009119054
2473,0.018607937
2474,0.018793382
2475,0.018111372
2476,0.014821371
2477,0.02135486
2478,0.015089268
2479,0.010383528
2480,-0.0045209248
2481,0.0005467902
2482,0.019858895
2483,-0.004683954
2484,0.0180995
2485,0.013044983
2486,0.020497201
2487,0.016693981
2488,0.020618344
2489,0.006647241
2490,0.024686394
2491,0.017226156
2492,0.015673658
2493,0.023195418
2494,0.016118014
2495,0.019202525
2496,0.017338354
2497,0.012007933
2498,0.017045526
2499,0.0027964297
2500,0.012649087
2501,0.017924182
2502,0.0091978535
2503,0.0129457135
2504,-0.0016203565
2505,-0.007020104
2506,0.013836378
2507,0.013543531
2508,0.014865564
2509,0.014536975
2510,0.02041105
2511,0.014856031
2512,-0.0039534927
2513,0.011688253
2514,0.01835574
2515,0.013794588
2516,0.0075461664
2517,0.020721989
2518,0.016801443
2519,0.0138665065
2520,0.01156717
2521,0.011118883
2522,0.022658838
2523,-0.0020324807
2524,0.01903935
2525,0.0027268496
2526,0.012951814
2527,0.018981824
2528,0.012035692
2529,0.012555527
2530,0.019454122
2531,0.021463607
2532,0.0062134513
2533,0.018104082
2534,0.008394359
2535,-0.0009529744
2536,0.018333497
2537,0.021853147
2538,0.01704982
2539,0.02078053
2540,0.016280333
2541,0.020453123
2542,0.01373245
2543,0.013739644
2544,0.018783072
2545,0.007920358
2546,0.015088843
2547,0.015417075
2548,0.018306956
2549,0.0058215125
2550,0.022021499
2551,0.016539438
2552,0.018027727
2553,0.016612617
2554,0.014078263
2555,0.017829305
2556,0.02009206
2557,0.00034496607
2558,0.018985616
2559,0.019982135
2560,0.019855356
2561,0.018865107
2562,0.017458813
2563,-0.0012715287
2564,0.016688822
2565,0.014444495
2566,0.0058130515
2567,0.014712825
2568,0.014972998
2569,0.016235257
2570,0.013194829
2571,0.01839866
2572,0.015749475
2573,0.019635094
2574,0.0077900435
2575,0.019706411
2576,0.016111715
2577,0.02194922
2578,0.021184256
2579,0.016124891
2580,0.018604826
2581,0.0022527496
2582,0.021119611
2583,0.017687827
2584,0.02102331
2585,0.012874462
2586,0.017927708
2587,0.01767379
2588,0.01308367
2589,-0.0011466839
2590,0.019727034
2591,0.013553502
2592,0.013304461
2593,0.009536961
2594,0.01585458
2595,0.01581137
2596,0.00884949
2597,0.020513687
2598,0.01439094
2599,0.019206928
2600,0.02028977
2601,0.010076335
2602,0.0007539042
2603,0.007674754
2604,0.018537028
2605,0.012760377
2606,0.013811097
2607,0.015277801
2608,0.0129780825
2609,0.006093293
2610,0.016054057
2611,0.009731241
2612,0.018604273
2613,0.015799643
2614,0.014241748
2615,0.015932946
2616,0.011864986
2617,0.016875746
2618,0.016192669
2619,0.008184571
2620,0.014488397
2621,0.016712865
2622,0.004306978
2623,0.017229956
2624,0.018907042
2625,0.013131501
2626,0.017775342
2627,0.012916995
2628,0.016581831
2629,0.017211486
2630,0.017733369
2631,0.01832132
2632,0.018995402
2633,0.022018341
2634,0.01679209
2635,0.0009354013
2636,0.018469779
2637,-0.00080128247
2638,0.019219788
2639,0.01547396
2640,0.013160462
2641,0.010428742
2642,0.016979093
2643,0.018475806
2644,0.018305793
2645,0.009375008
2646,0.009190774
2647,0.022013834
2648,0.014614178
2649,0.010105649
2650,0.017927539
2651,0.013670359
2652,0.014360167
2653,0.021371016
2654,0.014748165
2655,0.015976967
2656,0.015193
2657,0.0076880683
2658,0.016524028
2659,0.004836112
2660,0.01942796
2661,0.017517507
2662,0.005073466
2663,-0.00996696
2664,0.019020062
2665,0.016496705
2666,0.015940353
2667,0.019910086
2668,0.008086547
2669,0.015867999
2670,0.014761096
2671,0.017019695
2672,0.00964392
2673,0.012628829
2674,0.013635689
2675,0.017783972
2676,0.010810239
2677,0.009331029
2678,0.017726006
2679,0.018977316
2680,-0.004091605
2681,0.008993225
2682,0.015533399
2683,0.016022805
2684,0.014206508
2685,0.011563679
2686,0.011999037
2687,0.008426776
2688,0.015642656
2689,0.0116201155
2690,0.018664489
2691,0.0013628784
2692,-0.002777523
2693,-0.0068752184
2694,0.016050186
2695,0.016568623
2696,0.013551669
2697,0.0032027424
2698,0.013404105
2699,0.019444285
2700,0.022365095
2701,0.021307452
2702,0.016407086
2703,0.0054762834
2704,0.013658131
2705,0.013757674
2706,0.019211765
2707,0.017855182
2708,0.017014323
2709,0.018900665
2710,0.016319057
2711,0.022116054
2712,0.016574506
2713,0.014345504
2714,0.0009552785
2715,0.011679543
2716,0.013693182
2717,0.0033525978
2718,-0.0048700836
2719,0.015872583
2720,0.017000169
2721,0.016284754
2722,0.013505882
2723,0.02181392
2724,0.016315145
2725,0.009930549
2726,0.01255095
2727,0.018084684
2728,0.02074819
2729,0.010772323
2730,0.014320621
2731,0.004159775
2732,0.015285542
2733,0.018919298
2734,0.013695039
2735,0.0166915
2736,0.017174633
2737,0.017142268
2738,0.012783995
2739,0.014563931
2740,0.018470839
2741,0.019832628
2742,0.011680601
2743,0.01731941
2744,0.017445456
2745,0.005006418
2746,0.022192115
2747,0.012031315
2748,0.01429702
2749,0.014522519
2750,0.017286072
2751,0.01661853
2752,0.014486451
2753,0.018062158
2754,-0.00026564905
2755,0.0072852992
2756,0.016690714
2757,0.014508994
2758,0.0011256146
2759,0.016303632
2760,0.015994543
2761,0.011939729
2762,0.02107102
2763,0.015481139
2764,0.015678272
2765,0.004805721
2766,0.00093991077
2767,0.01626329
2768,0.0074525517
2769,0.009781452
2770,-0.0056041456
2771,0.022397205
2772,-0.015273036
2773,0.013964357
2774,0.016366813
2775,0.013563279
2776,0.017369209
2777,0.013469912
2778,0.01533323
2779,0.0022484786
2780,0.01426181
2781,0.013375757
2782,0.01895822
2783,0.016557096
2784,0.017836118
2785,0.0174244
2786,0.014081972
2787,0.007613309
2788,0.013750607
2789,0.01513637
2790,0.01827732
2791,0.015344104
2792,0.0068157357
2793,0.017647645
2794,0.0129384715
2795,0.014776284
2796,0.01084608
2797,0.01761376
2798,0.019200673
2799,0.0051692496
2800,0.011351334
2801,0.020460842
2802,0.016086685
2803,0.02451462
2804,0.017452205
2805,0.012658337
2806,0.013744989
2807,0.015469285
2808,0.009969503
2809,0.020978577
2810,0.013175482
2811,0.012517704
2812,0.014201207
2813,0.0070798337
2814,0.004587917
2815,0.013506895
2816,0.012049483
2817,0.011712769
2818,0.019690206
2819,0.009188941
2820,0.018292384
2821,0.004321328
2822,0.014812849
2823,0.017976053
2824,0.01798189
2825,0.0170137
2826,0.017786613
2827,0.0067820647
2828,0.01235041
2829,0.005036568
2830,0.011044174
2831,0.014487168
2832,0.0034873472
2833,0.017754208
2834,0.016874025
2835,-0.0071163834
2836,0.013342595
2837,0.015982287
2838,0.023148088
2839,0.026939271
2840,0.012925688
2841,-0.0011069211
2842,0.015785603
2843,0.013604183
2844,0.012329502
2845,0.014265671
2846,0.017480059
2847,0.017368723
2848,0.012092231
2849,0.018855125
2850,0.012968995
2851,0.009841582
2852,0.0007158206
2853,0.002570164
2854,0.01818215
2855,-0.004062182
2856,0.014707811
2857,0.011518721
2858,0.020637417
2859,0.016736366
2860,0.019859092
2861,0.008043904
2862,0.021874798
2863,0.013008719
2864,0.01573784
2865,0.02243522
2866,0.015047809
2867,0.01774988
2868,0.016102111
2869,0.01648022
2870,0.01664405
2871,0.0072782007
2872,0.013376178
2873,0.017574927
2874,0.014733722
2875,0.012492152
2876,0.004919942
2877,-0.007925926
2878,0.012613812
2879,0.013062434
2880,0.015347157
2881,0.018660648
2882,0.01909336
2883,0.013441833
2884,-0.0050566946
2885,0.014158072
2886,0.017668953
2887,0.013106616
2888,0.005522696
2889,0.020810155
2890,0.012027917
2891,0.013264246
2892,0.008544343
2893,0.012685729
2894,0.022843558
2895,0.007388145
2896,0.019365238
2897,0.0049745482
2898,0.009678323
2899,0.01591403
2900,0.015049761
2901,0.01242017
2902,0.018771498
2903,0.018072126
2904,0.012393648
2905,0.017245503
2906,0.009957889
2907,0.0024761842
2908,0.017897382
2909,0.024249261
2910,0.016432174
2911,0.018518722
2912,0.016163038
2913,0.01945398
2914,0.012803929
2915,0.013315564
2916,0.018525364
2917,0.0073080356
2918,0.013076449
2919,0.015957741
2920,0.01571689
2921,0.009241117
2922,0.019809721
2923,0.01533078
2924,0.0170071
2925,0.014618462
2926,0.0132654775
2927,0.017512828
2928,0.020270936
2929,0.0036969115
2930,0.018937116
2931,0.01871504
2932,0.020631153
2933,0.01835418
2934,0.01744807
2935,0.0043652602
2936,0.010591883
2937,0.014816852
2938,0.004906624
2939,0.016369501
2940,0.010328807
2941,0.014209863
2942,0.010575321
2943,0.020917289
2944,0.016110862
2945,0.017209139
2946,0.010407453
2947,0.01444971
2948,0.016480563
2949,0.021642733
2950,0.019638492
2951,0.015224336
2952,0.017385527
2953,-0.00031841034
2954,0.0197044
2955,0.017783644
2956,0.020114439
2957,0.01169195
2958,0.017332273
2959,0.01827651
2960,0.010407193
2961,0.0063502113
2962,0.01876649
2963,0.013582451
2964,0.009230334
2965,0.011205953
2966,0.0128833465
2967,0.016895529
2968,0.007427663
2969,0.02108954
2970,0.008536467
2971,0.016532814
2972,0.019768143
2973,0.009262081
2974,0.0054107714
2975,0.011248738
2976,0.018770346
2977,0.010623785
2978,0.013203397
2979,0.015945038
2980,0.0139083415
2981,0.0067976494
2982,0.016020652
2983,0.013555232
2984,0.020202314
2985,0.017272597
2986,0.008319652
2987,0.015039304
2988,0.0023587286
2989,0.014987465
2990,0.017387496
2991,0.011401935
2992,0.014296619
2993,0.019131633
2994,-0.0045594587
2995,0.017711388
2996,0.018352823
2997,0.010539727
2998,0.01733342
2999,0.005693056
3000,0.00984682
3001,0.018125823
3002,0.018379202
3003,0.018706022
3004,0.019670267
3005,0.021086575
3006,0.017780803
3007,0.00558037
3008,0.021477949
3009,0.002635703
3010,0.01808109
3011,0.01569826
3012,0.01495002
3013,0.011924937
3014,0.018072417
3015,0.017711556
3016,0.016900143
3017,0.0074314554
3018,0.010556741
3019,0.022576364
3020,0.016933767
3021,0.01149947
3022,0.012256678
3023,0.01053912
3024,0.009359941
3025,0.010327393
3026,0.018605204
3027,0.01657155
3028,0.012359673
3029,0.008954426
3030,0.0119533315
3031,0.0065424186
3032,0.017384099
3033,0.017424228
3034,0.0063683004
3035,-0.007550632
3036,0.017395448
3037,0.017245883
3038,0.01724943
3039,0.020285698
3040,0.0052038557
3041,0.016864337
3042,0.013985332
3043,0.018810032
3044,0.0074740076
3045,0.014017498
3046,0.015761547
3047,0.019246804
3048,0.013404509
3049,0.011693489
3050,0.018789811
3051,0.01940391
3052,0.001704087
3053,0.006230233
3054,0.008523971
3055,0.016717562
3056,0.016075099
3057,0.0117279235
3058,0.010100093
3059,0.008071629
3060,0.013967045
3061,0.014047926
3062,0.018623676
3063,0.002790296
3064,-0.009950247
3065,-0.010987312
3066,0.017731225
3067,0.01799407
3068,0.014077203
3069,0.0067731678
3070,0.01608262
3071,0.021506127
3072,0.021268709
3073,0.021330178
3074,0.016826497
3075,0.006365024
3076,0.015120881
3077,0.0155066345
3078,0.018253844
3079,0.0162903
3080,0.018737057
3081,0.018967664
3082,0.016570719
3083,0.018308857
3084,0.010543805
3085,0.0056975842
3086,0.007301696
3087,0.007930666
3088,0.01599614
3089,0.0062675844
3090,-0.008834595
3091,0.015090808
3092,0.016294697
3093,0.016703142
3094,0.016767448
3095,0.02076759
3096,0.003685594
3097,0.011077831
3098,0.011043532
3099,0.016300732
3100,0.019011201
3101,0.01210762
3102,0.011405939
3103,0.012619764
3104,0.016250763
3105,0.020043215
3106,0.015734462
3107,0.018485477
3108,0.01843086
3109,0.017939152
3110,0.015344139
3111,0.015339196
3112,0.019052332
3113,0.018731317
3114,0.009798704
3115,0.014259344
3116,0.015454447
3117,0.005713481
3118,0.023936901
3119,0.014352297
3120,0.012416279
3121,0.016576048
3122,0.016386036
3123,0.018647429
3124,0.012723945
3125,0.01850913
3126,0.004202761
3127,0.011456193
3128,0.016603118
3129,0.016695771
3130,-0.0040226863
3131,0.01519577
3132,0.014433453
3133,0.015079962
3134,0.020037422
3135,0.016419291
3136,0.016081987
3137,0.0072902623
3138,-0.00076103257
3139,0.016573507
3140,0.00907976
3141,0.0063743084
3142,-0.0034921798
3143,0.020830069
3144,-0.0028715557
3145,0.014564393
3146,0.018634675
3147,0.014209503
3148,0.015782898
3149,0.01064592
3150,0.011899075
3151,0.0073168357
3152,0.016981095
3153,0.016352344
3154,0.020334084
3155,0.011163825
3156,0.01676621
3157,0.01542672
3158,0.014470115
3159,0.0077535217
3160,0.018868007
3161,0.018312667
3162,0.019509474
3163,0.016565721
3164,0.004135271
3165,0.017452918
3166,0.008875292
3167,0.016207794
3168,0.012910144
